volume_id,book_id,chapter_id,verse_id,volume_title,book_title,volume_long_title,book_long_title,volume_subtitle,book_subtitle,volume_short_title,book_short_title,volume_lds_url,book_lds_url,chapter_number,verse_number,scripture_text,verse_title,verse_short_title
3,76,1358,35909,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,11,36,And in the eighty and second year they began again to forget the Lord their God. And in the eighty and third year they began to wax strong in iniquity. And in the eighty and fourth year they did not mend their ways.,Helaman 11:36,Hel. 11:36
3,76,1358,35911,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,11,38,And thus ended the eighty and fifth year.,Helaman 11:38,Hel. 11:38
3,76,1359,35913,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,12,2,"Yea, and we may see at the very time when he doth prosper his people, yea, in the increase of their fields, their flocks and their herds, and in gold, and in silver, and in all manner of precious things of every kind and art; sparing their lives, and delivering them out of the hands of their enemies; softening the hearts of their enemies that they should not declare wars against them; yea, and in fine, doing all things for the welfare and happiness of his people; yea, then is the time that they do harden their hearts, and do forget the Lord their God, and do trample under their feet the Holy One--yea, and this because of their ease, and their exceedingly great prosperity.",Helaman 12:2,Hel. 12:2
3,76,1359,35920,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,12,9,"Yea, behold at his voice do the hills and the mountains tremble and quake.",Helaman 12:9,Hel. 12:9
3,76,1359,35926,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,12,15,"And thus, according to his word the earth goeth back, and it appeareth unto man that the sun standeth still; yea, and behold, this is so; for surely it is the earth that moveth and not the sun.",Helaman 12:15,Hel. 12:15
3,76,1359,35933,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,12,22,"And wo unto him to whom he shall say this, for it shall be unto him that will do iniquity, and he cannot be saved; therefore, for this cause, that men might be saved, hath repentance been declared.",Helaman 12:22,Hel. 12:22
3,76,1360,35939,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,13,2,"And it came to pass that in this year there was one Samuel, a Lamanite, came into the land of Zarahemla, and began to preach unto the people. And it came to pass that he did preach, many days, repentance unto the people, and they did cast him out, and he was about to return to his own land.",Helaman 13:2,Hel. 13:2
3,76,1360,35945,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,13,8,"Therefore, thus saith the Lord: Because of the hardness of the hearts of the people of the Nephites, except they repent I will take away my word from them, and I will withdraw my Spirit from them, and I will suffer them no longer, and I will turn the hearts of their brethren against them.",Helaman 13:8,Hel. 13:8
3,76,1360,35957,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,13,20,"And the day shall come that they shall hide up their treasures, because they have set their hearts upon riches; and because they have set their hearts upon their riches, and will hide up their treasures when they shall flee before their enemies; because they will not hide them up unto me, cursed be they and also their treasures; and in that day shall they be smitten, saith the Lord.",Helaman 13:20,Hel. 13:20
3,76,1360,35959,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,13,22,"Ye do not remember the Lord your God in the things with which he hath blessed you, but ye do always remember your riches, not to thank the Lord your God for them; yea, your hearts are not drawn out unto the Lord, but they do swell with great pride, unto boasting, and unto great swelling, envyings, strifes, malice, persecutions, and murders, and all manner of iniquities.",Helaman 13:22,Hel. 13:22
3,76,1360,35963,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,13,26,"Behold ye are worse than they; for as the Lord liveth, if a prophet come among you and declareth unto you the word of the Lord, which testifieth of your sins and iniquities, ye are angry with him, and cast him out and seek all manner of ways to destroy him; yea, you will say that he is a false prophet, and that he is a sinner, and of the devil, because he testifieth that your deeds are evil.",Helaman 13:26,Hel. 13:26
3,76,1360,35973,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,13,36,"O that we had repented in the day that the word of the Lord came unto us; for behold the land is cursed, and all things are become slippery, and we cannot hold them.",Helaman 13:36,Hel. 13:36
3,76,1360,35974,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,13,37,"Behold, we are surrounded by demons, yea, we are encircled about by the angels of him who hath sought to destroy our souls. Behold, our iniquities are great. O Lord, canst thou not turn away thine anger from us? And this shall be your language in those days.",Helaman 13:37,Hel. 13:37
3,76,1361,35990,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,14,14,"And behold, again, another sign I give unto you, yea, a sign of his death.",Helaman 14:14,Hel. 14:14
3,76,1361,35993,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,14,17,"But behold, the resurrection of Christ redeemeth mankind, yea, even all mankind, and bringeth them back into the presence of the Lord.",Helaman 14:17,Hel. 14:17
3,76,1361,35995,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,14,19,"Therefore repent ye, repent ye, lest by knowing these things and not doing them ye shall suffer yourselves to come under condemnation, and ye are brought down unto this second death.",Helaman 14:19,Hel. 14:19
3,76,1361,35998,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,14,22,"Yea, they shall be rent in twain, and shall ever after be found in seams and in cracks, and in broken fragments upon the face of the whole earth, yea, both above the earth and beneath.",Helaman 14:22,Hel. 14:22
3,76,1361,36001,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,14,25,"And many graves shall be opened, and shall yield up many of their dead; and many saints shall appear unto many.",Helaman 14:25,Hel. 14:25
3,76,1361,36002,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,14,26,"And behold, thus hath the angel spoken unto me; for he said unto me that there should be thunderings and lightnings for the space of many hours.",Helaman 14:26,Hel. 14:26
3,76,1361,36004,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,14,28,"And the angel said unto me that many shall see greater things than these, to the intent that they might believe that these signs and these wonders should come to pass upon all the face of this land, to the intent that there should be no cause for unbelief among the children of men--",Helaman 14:28,Hel. 14:28
3,76,1362,36010,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,15,3,"Yea, wo unto this people who are called the people of Nephi except they shall repent, when they shall see all these signs and wonders which shall be showed unto them; for behold, they have been a chosen people of the Lord; yea, the people of Nephi hath he loved, and also hath he chastened them; yea, in the days of their iniquities hath he chastened them because he loveth them.",Helaman 15:3,Hel. 15:3
3,76,1362,36011,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,15,4,"But behold my brethren, the Lamanites hath he hated because their deeds have been evil continually, and this because of the iniquity of the tradition of their fathers. But behold, salvation hath come unto them through the preaching of the Nephites; and for this intent hath the Lord prolonged their days.",Helaman 15:4,Hel. 15:4
3,76,1362,36019,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,15,12,"Yea, I say unto you, that in the latter times the promises of the Lord have been extended to our brethren, the Lamanites; and notwithstanding the many afflictions which they shall have, and notwithstanding they shall be driven to and fro upon the face of the earth, and be hunted, and shall be smitten and scattered abroad, having no place for refuge, the Lord shall be merciful unto them.",Helaman 15:12,Hel. 15:12
3,76,1363,36037,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,16,13,"But it came to pass in the ninetieth year of the reign of the judges, there were great signs given unto the people, and wonders; and the words of the prophets began to be fulfilled.",Helaman 16:13,Hel. 16:13
3,76,1363,36040,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,16,16,"Some things they may have guessed right, among so many; but behold, we know that all these great and marvelous works cannot come to pass, of which has been spoken.",Helaman 16:16,Hel. 16:16
3,76,1363,36042,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,16,18,"That it is not reasonable that such a being as a Christ shall come; if so, and he be the Son of God, the Father of heaven and of earth, as it has been spoken, why will he not show himself unto us as well as unto them who shall be at Jerusalem?",Helaman 16:18,Hel. 16:18
3,76,1363,36043,Book of Mormon,Helaman,The Book of Mormon,The Book of Helaman,Another Testament of Jesus Christ,,BoM,Hel.,bofm,hel,16,19,"Yea, why will he not show himself in this land as well as in the land of Jerusalem?",Helaman 16:19,Hel. 16:19
3,77,1364,36051,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,1,2,"And Nephi, the son of Helaman, had departed out of the land of Zarahemla, giving charge unto his son Nephi, who was his eldest son, concerning the plates of brass, and all the records which had been kept, and all those things which had been kept sacred from the departure of Lehi out of Jerusalem.",3 Nephi 1:2,3 Ne. 1:2
3,77,1364,36053,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,1,4,"And it came to pass that in the commencement of the ninety and second year, behold, the prophecies of the prophets began to be fulfilled more fully; for there began to be greater signs and greater miracles wrought among the people.",3 Nephi 1:4,3 Ne. 1:4
3,77,1364,36055,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,1,6,"And they began to rejoice over their brethren, saying: Behold the time is past, and the words of Samuel are not fulfilled; therefore, your joy and your faith concerning this thing hath been vain.",3 Nephi 1:6,3 Ne. 1:6
3,77,1364,36061,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,1,12,"And it came to pass that he cried mightily unto the Lord all that day; and behold, the voice of the Lord came unto him, saying:",3 Nephi 1:12,3 Ne. 1:12
3,77,1364,36067,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,1,18,"For they knew that the prophets had testified of these things for many years, and that the sign which had been given was already at hand; and they began to fear because of their iniquity and their unbelief.",3 Nephi 1:18,3 Ne. 1:18
3,77,1364,36074,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,1,25,"But it came to pass that they soon became converted, and were convinced of the error which they were in, for it was made known unto them that the law was not yet fulfilled, and that it must be fulfilled in every whit; yea, the word came unto them that it must be fulfilled; yea, that one jot or tittle should not pass away till it should all be fulfilled; therefore in this same year were they brought to a knowledge of their error and did confess their faults.",3 Nephi 1:25,3 Ne. 1:25
3,77,1365,36082,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,2,3,"And it came to pass that the people began to wax strong in wickedness and abominations; and they did not believe that there should be any more signs or wonders given; and Satan did go about, leading away the hearts of the people, tempting them and causing them that they should do great wickedness in the land.",3 Nephi 2:3,3 Ne. 2:3
3,77,1365,36094,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,2,15,"And their curse was taken from them, and their skin became white like unto the Nephites;",3 Nephi 2:15,3 Ne. 2:15
3,77,1365,36095,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,2,16,"And their young men and their daughters became exceedingly fair, and they were numbered among the Nephites, and were called Nephites. And thus ended the thirteenth year.",3 Nephi 2:16,3 Ne. 2:16
3,77,1365,36096,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,2,17,"And it came to pass in the commencement of the fourteenth year, the war between the robbers and the people of Nephi did continue and did become exceedingly sore; nevertheless, the people of Nephi did gain some advantage of the robbers, insomuch that they did drive them back out of their lands into the mountains and into their secret places.",3 Nephi 2:17,3 Ne. 2:17
3,77,1366,36099,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,3,1,"And now it came to pass that in the sixteenth year from the coming of Christ, Lachoneus, the governor of the land, received an epistle from the leader and the governor of this band of robbers; and these were the words which were written, saying:",3 Nephi 3:1,3 Ne. 3:1
3,77,1366,36102,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,3,4,"And I, knowing of their unconquerable spirit, having proved them in the field of battle, and knowing of their everlasting hatred towards you because of the many wrongs which ye have done unto them, therefore if they should come down against you they would visit you with utter destruction.",3 Nephi 3:4,3 Ne. 3:4
3,77,1366,36104,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,3,6,"Therefore I write unto you, desiring that ye would yield up unto this my people, your cities, your lands, and your possessions, rather than that they should visit you with the sword and that destruction should come upon you.",3 Nephi 3:6,3 Ne. 3:6
3,77,1366,36113,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,3,15,"Yea, he said unto them: As the Lord liveth, except ye repent of all your iniquities, and cry unto the Lord, ye will in nowise be delivered out of the hands of those Gadianton robbers.",3 Nephi 3:15,3 Ne. 3:15
3,77,1366,36115,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,3,17,"And it came to pass that Lachoneus did appoint chief captains over all the armies of the Nephites, to command them at the time that the robbers should come down out of the wilderness against them.",3 Nephi 3:17,3 Ne. 3:17
3,77,1367,36125,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,4,1,"And it came to pass that in the latter end of the eighteenth year those armies of robbers had prepared for battle, and began to come down and to sally forth from the hills, and out of the mountains, and the wilderness, and their strongholds, and their secret places, and began to take possession of the lands, both which were in the land south and which were in the land north, and began to take possession of all the lands which had been deserted by the Nephites, and the cities which had been left desolate.",3 Nephi 4:1,3 Ne. 4:1
3,77,1367,36126,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,4,2,"But behold, there were no wild beasts nor game in those lands which had been deserted by the Nephites, and there was no game for the robbers save it were in the wilderness.",3 Nephi 4:2,3 Ne. 4:2
3,77,1367,36135,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,4,11,"And the battle commenced in this the sixth month; and great and terrible was the battle thereof, yea, great and terrible was the slaughter thereof, insomuch that there never was known so great a slaughter among all the people of Lehi since he left Jerusalem.",3 Nephi 4:11,3 Ne. 4:11
3,77,1367,36143,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,4,19,"And because of the scantiness of provisions among the robbers; for behold, they had nothing save it were meat for their subsistence, which meat they did obtain in the wilderness;",3 Nephi 4:19,3 Ne. 4:19
3,77,1367,36147,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,4,23,"And it came to pass that Zemnarihah did give command unto his people that they should withdraw themselves from the siege, and march into the furthermost parts of the land northward.",3 Nephi 4:23,3 Ne. 4:23
3,77,1367,36150,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,4,26,And the robbers who were on the south were also cut off in their places of retreat. And all these things were done by command of Gidgiddoni.,3 Nephi 4:26,3 Ne. 4:26
3,77,1367,36156,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,4,32,"Yea, they did cry: Hosanna to the Most High God. And they did cry: Blessed be the name of the Lord God Almighty, the Most High God.",3 Nephi 4:32,3 Ne. 4:32
3,77,1368,36161,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,5,4,"And now it came to pass that when they had taken all the robbers prisoners, insomuch that none did escape who were not slain, they did cast their prisoners into prison, and did cause the word of God to be preached unto them; and as many as would repent of their sins and enter into a covenant that they would murder no more were set at liberty.",3 Nephi 5:4,3 Ne. 5:4
3,77,1368,36162,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,5,5,"But as many as there were who did not enter into a covenant, and who did still continue to have those secret murders in their hearts, yea, as many as were found breathing out threatenings against their brethren were condemned and punished according to the law.",3 Nephi 5:5,3 Ne. 5:5
3,77,1368,36166,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,5,9,But behold there are records which do contain all the proceedings of this people; and a shorter but true account was given by Nephi.,3 Nephi 5:9,3 Ne. 5:9
3,77,1368,36172,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,5,15,"Yea, a small record of that which hath taken place from the time that Lehi left Jerusalem, even down until the present time.",3 Nephi 5:15,3 Ne. 5:15
3,77,1368,36178,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,5,21,"Surely he hath blessed the house of Jacob, and hath been merciful unto the seed of Joseph.",3 Nephi 5:21,3 Ne. 5:21
3,77,1368,36179,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,5,22,And insomuch as the children of Lehi have kept his commandments he hath blessed them and prospered them according to his word.,3 Nephi 5:22,3 Ne. 5:22
3,77,1368,36181,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,5,24,"And as surely as the Lord liveth, will he gather in from the four quarters of the earth all the remnant of the seed of Jacob, who are scattered abroad upon all the face of the earth.",3 Nephi 5:24,3 Ne. 5:24
3,77,1369,36192,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,6,9,"And thus passed away the twenty and eighth year, and the people had continual peace.",3 Nephi 6:9,3 Ne. 6:9
3,77,1369,36195,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,6,12,"And the people began to be distinguished by ranks, according to their riches and their chances for learning; yea, some were ignorant because of their poverty, and others did receive great learning because of their riches.",3 Nephi 6:12,3 Ne. 6:12
3,77,1369,36199,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,6,16,And thus Satan did lead away the hearts of the people to do all manner of iniquity; therefore they had enjoyed peace but a few years.,3 Nephi 6:16,3 Ne. 6:16
3,77,1370,36216,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,7,3,And every tribe did appoint a chief or a leader over them; and thus they became tribes and leaders of tribes.,3 Nephi 7:3,3 Ne. 7:3
3,77,1370,36220,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,7,7,"And they did cause a great contention in the land, insomuch that the more righteous part of the people had nearly all become wicked; yea, there were but few righteous men among them.",3 Nephi 7:7,3 Ne. 7:7
3,77,1370,36224,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,7,11,"And it came to pass that they were not so strong in number as the tribes of the people, who were united together save it were their leaders did establish their laws, every one according to his tribe; nevertheless they were enemies; notwithstanding they were not a righteous people, yet they were united in the hatred of those who had entered into a covenant to destroy the government.",3 Nephi 7:11,3 Ne. 7:11
3,77,1370,36239,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,7,26,And there were many in the commencement of this year that were baptized unto repentance; and thus the more part of the year did pass away.,3 Nephi 7:26,3 Ne. 7:26
3,77,1371,36240,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,8,1,"And now it came to pass that according to our record, and we know our record to be true, for behold, it was a just man who did keep the record--for he truly did many miracles in the name of Jesus; and there was not any man who could do a miracle in the name of Jesus save he were cleansed every whit from his iniquity--",3 Nephi 8:1,3 Ne. 8:1
3,77,1371,36241,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,8,2,"And now it came to pass, if there was no mistake made by this man in the reckoning of our time, the thirty and third year had passed away;",3 Nephi 8:2,3 Ne. 8:2
3,77,1371,36249,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,8,10,"And the earth was carried up upon the city of Moronihah, that in the place of the city there became a great mountain.",3 Nephi 8:10,3 Ne. 8:10
3,77,1371,36254,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,8,15,"And there were some cities which remained; but the damage thereof was exceedingly great, and there were many in them who were slain.",3 Nephi 8:15,3 Ne. 8:15
3,77,1372,36268,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,9,4,"And behold, that great city Moroni have I caused to be sunk in the depths of the sea, and the inhabitants thereof to be drowned.",3 Nephi 9:4,3 Ne. 9:4
3,77,1372,36286,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,9,22,"Therefore, whoso repenteth and cometh unto me as a little child, him will I receive, for of such is the kingdom of God. Behold, for such I have laid down my life, and have taken it up again; therefore repent, and come unto me ye ends of the earth, and be saved.",3 Nephi 9:22,3 Ne. 9:22
3,77,1373,36297,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,10,11,And thus far were the scriptures fulfilled which had been spoken by the prophets.,3 Nephi 10:11,3 Ne. 10:11
3,77,1373,36298,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,10,12,"And it was the more righteous part of the people who were saved, and it was they who received the prophets and stoned them not; and it was they who had not shed the blood of the saints, who were spared--",3 Nephi 10:12,3 Ne. 10:12
3,77,1373,36303,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,10,17,"Behold, our father Jacob also testified concerning a remnant of the seed of Joseph. And behold, are not we a remnant of the seed of Joseph? And these things which testify of us, are they not written upon the plates of brass which our father Lehi brought out of Jerusalem?",3 Nephi 10:17,3 Ne. 10:17
3,77,1373,36305,Book of Mormon,3 Nephi,The Book of Mormon,The Third Book of Nephi,Another Testament of Jesus Christ,"The Book of Nephi, the Son of Nephi, who was the Son of Helaman",BoM,3 Ne.,bofm,3-ne,10,19,"Showing his body unto them, and ministering unto them; and an account of his ministry shall be given hereafter. Therefore for this time I make an end of my sayings.",3 Nephi 10:19,3 Ne. 10:19
